forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
66,0.4489210763683318,0.3408614604952378,0.43143110981911875,0.6254424919021464,0.6757349576799508,0.5727630474024699,0.43215588164523944,0.39603731569528644,0.3128054527279901,0.40618033261718234
67,0.32920927308804016,0.4117348233694661,0.5963181340906182,0.6544403461507066,0.5597221774654768,0.4272297259129677,0.3909262604185839,0.30934726345457497,0.4023288192806873,0.6110582506283968
68,0.39917161525246625,0.5765725979651214,0.6418802120992178,0.5536157906184234,0.4248729507121955,0.3886741423234935,0.3087098486224116,0.4012548009970898,0.6087033260634476,0.6538877423707137
69,0.5296988736455336,0.6112580638773215,0.5348170603653419,0.4179621133731771,0.3816524613868437,0.30483485393921006,0.3965470342690665,0.6019567910017569,0.64909766560755,0.5496959578607634
70,0.5301669814610839,0.4847448198278461,0.4034100984912091,0.3636083805942118,0.2934947520239817,0.38354534377141214,0.5856048851907655,0.6371124597231088,0.5426978268614095,0.4501927211633198
71,0.447410345288969,0.39049700246927643,0.3522063180178566,0.2792233602312064,0.3718830965437592,0.5719344802388426,0.6266933921364495,0.5352098588879148,0.44756633118094413,0.41384260209462903
72,0.37441046669922046,0.33819860345467606,0.268754620862342,0.34870139583065907,0.5547662023560237,0.6147624122444055,0.5246359547478513,0.44151093577855205,0.4092210751609999,0.31457062157611104
73,0.3288741795330323,0.26242729741268567,0.3402818163172749,0.5421910103104723,0.6069180632783375,0.5194449353764573,0.43935177817039267,0.40704546414184917,0.31318381640737364,0.38581733768609494
74,0.2514567449651148,0.32564224693020105,0.5233669950408907,0.5916955102957964,0.5104332890818803,0.4359412432391254,0.4034336338993038,0.31055531343404397,0.3830289894947766,0.5889704955632391
75,0.3251519325385499,0.5217494915168319,0.5912306561573236,0.5155901531467999,0.43706100452574015,0.40445655549377113,0.31262112284676696,0.3847128525971365,0.5897125166744452,0.6268143215834237
76,0.49880893622289313,0.5759669447614263,0.5062783178591891,0.43745802434308545,0.40174577637550907,0.31142248661977623,0.38324118288091574,0.5871492647216557,0.6247165610525627,0.5235962124639096
77,0.7268921157067714,0.5997634605329266,0.4602118378006639,0.42909934933432303,0.3286220833187572,0.4078552730411544,0.6203831371353878,0.648501533371977,0.5387054165492627,0.41792224626992625
78,0.4855316343114074,0.43219752498592556,0.40654824185295546,0.3012323272620119,0.3760336048900069,0.5812021462488914,0.6191246808934345,0.5179305858126172,0.4115439389795475,0.3903857407648993
79,0.42761236637895084,0.4027869783845821,0.29863059312756085,0.371965349891346,0.5726554832761548,0.6135376486717147,0.5156401983590175,0.41174422650063114,0.39035706492915523,0.28963588738836354
80,0.39366931944613276,0.29110874352058025,0.3625260243352001,0.5511445015764992,0.6040931768606386,0.5085297492973554,0.4065671261736832,0.3849413003982385,0.28651733270812624,0.38108175170461556
81,0.29137571034292087,0.3611412291310816,0.5481366812690022,0.6065308779001513,0.5078928480459612,0.4071603416021049,0.38695311960792766,0.2882513967221628,0.3820343085323791,0.5817478626187796
82,0.4601108510279815,0.694125249828464,0.700427305467197,0.5790797293373531,0.4294974985342618,0.40797598648887623,0.30637422375916795,0.4044366619198328,0.6073767842998646,0.7089075970604741
83,0.7458614103295776,0.7358398316740756,0.6023575718997005,0.4526131620549597,0.42029898149619294,0.3173697935127004,0.42071166652201136,0.6243665747682571,0.7142733178303176,0.5912154924615413
84,0.760563379079751,0.6160462030973795,0.45381157069055855,0.4202474014080717,0.3190743075740998,0.4239645053849541,0.6283499142842425,0.7208163117154971,0.5966442467924112,0.5007192834086092
85,0.630330611695996,0.45445133995733655,0.4220312047476102,0.3178902203978204,0.42739024656142455,0.633660824437544,0.7271455856833402,0.6010697731289938,0.503543312462305,0.46851409398045085
86,0.4338231333303362,0.3981980977248132,0.29907546502362803,0.3865542516163848,0.5954810591068832,0.6941233601931464,0.5743505874587248,0.48849842263082355,0.45874738721985087,0.38729897158754956
87,0.38758729218265986,0.29083503684604317,0.3707505531248304,0.5749165120968204,0.6736076044332469,0.5602088170317012,0.48161503727152594,0.45256153423485007,0.38260558770234027,0.45740357645241314
88,0.2767540518359719,0.3459650125281148,0.5441027625671895,0.6402865919435918,0.5400875310407058,0.47183057656265615,0.44315905690824453,0.37497691569767766,0.4506567280342798,0.6646846157589568
89,0.3249090700159891,0.5174531410454366,0.614052134607483,0.5221763600284552,0.46297570732302773,0.4354878146210128,0.3694481370351351,0.4448432465297059,0.6584726813670652,0.6973142504018414
90,0.47087836058551924,0.5676905495378342,0.49021964775289995,0.4475454146150809,0.4214610571125298,0.3593362091055981,0.4346103527025145,0.6476963264745319,0.6890335620582575,0.5873084339445095
91,0.5048247957235554,0.44688730078725897,0.4274805405348978,0.40500420074124166,0.34454329331299854,0.42008019267473873,0.634419375590986,0.6780060356068014,0.5787928109365618,0.48416181352646304
92,0.4092409474048942,0.41137332687522243,0.3913360742287775,0.3384019190206944,0.40750233506331546,0.6218703733605824,0.6718788299692567,0.5742980650386026,0.48130105743354235,0.4455163503081597
93,0.40363676302950213,0.38430184476770435,0.33279389038168683,0.4074685155708725,0.6149247834810354,0.6675225053712395,0.5730873735105263,0.48132400221786464,0.44378559433364784,0.3569040391387367
94,0.4602108428147353,0.38210816238666073,0.46278549864539825,0.6844848259786276,0.7114523313230672,0.600032169157896,0.4921295012448472,0.45444194761213863,0.3617026839402879,0.44222688184262854
95,0.4491279463582015,0.5380237373048452,0.7659439507737293,0.7719078841954246,0.6387556017802388,0.5089996499874831,0.4707280034389207,0.37501286282721585,0.4545310344728581,0.6625667880330306
96,0.5442901822649249,0.773934431607078,0.7756129834944057,0.6387039932321679,0.5069127160194893,0.4686457833134074,0.3717297813341839,0.45137008300151943,0.6604650670586174,0.7072657175575648
97,0.612952384419853,0.6647978350140875,0.5593591612388115,0.4564929727527334,0.428677007611334,0.3410249220008888,0.4172429290026267,0.6215200575201484,0.6773936818279169,0.5794317365547212
98,0.8098219333034322,0.6541928407031061,0.48885221384039806,0.45735902502913306,0.35757866189929755,0.43549393911450635,0.644187346048577,0.6917739094878308,0.5847363207090599,0.4491980358178579
99,0.5942374920052582,0.4560172524405769,0.4304793511797083,0.3262397837793906,0.40849645693337444,0.6152297028861556,0.6660748570718567,0.5604141112937777,0.4322105740597383,0.41407974777612055
100,0.4351401191112586,0.4148900469778892,0.31319886999029956,0.38975006098989895,0.5971525726401333,0.6531097239309698,0.549661628640716,0.4239176117864306,0.40756445989493695,0.31855578192283046
101,0.40545064157927146,0.3058798590881071,0.38076916341927647,0.5859818708109732,0.6457560911656652,0.5454872071660015,0.42282465273942316,0.40660459093157586,0.3181263981717552,0.4036541840572199
102,0.37144081341183854,0.45801137789464486,0.6788003039186322,0.7152049201956953,0.5858257541300262,0.4396981246704485,0.42456359864524984,0.33421612973478015,0.41676661020383676,0.6164328238698754
103,0.44922507015186597,0.6692022448360583,0.7082778771562694,0.5781562243191322,0.4355754542141371,0.4204961130205924,0.33030197922241405,0.41211010811084603,0.6128502991355049,0.6606506863432395
104,0.750428119706477,0.7620435954139154,0.6158757930757458,0.4605367610441154,0.4393067673705445,0.3450818049088229,0.42964708348497627,0.6354907178310947,0.6764778427085258,0.5570417120052862
105,0.806202206965796,0.6480956117151385,0.47808852559486914,0.4618310198948424,0.35950281084649754,0.4451810705696964,0.6541584627782093,0.6954861581821101,0.5705079269904532,0.45658271477197665
106,0.6643438611182884,0.47857556961415815,0.46154641865633783,0.35487334207605925,0.44548574519109013,0.6555518877203617,0.6926584697346356,0.5653491146763409,0.452189431713313,0.4366169608171847
107,0.4900302998271201,0.4706056468907479,0.3618983856053591,0.4538815425882675,0.6676215524621929,0.6998993801266865,0.569221666200732,0.4531942516646374,0.4377169642500464,0.3415036653586882
108,0.4896556734627586,0.37733543224344357,0.47110581330301105,0.6923384418656877,0.715577676610345,0.581479179392611,0.4625031180531734,0.44793563091414035,0.34823514989803606,0.43676688159745036
109,0.39025942596427776,0.4857171965509326,0.7100130477869211,0.7294185331018945,0.5906104119582978,0.4673760321535632,0.45278671696612227,0.35272314351831335,0.44061979564134246,0.6618982516908976
110,0.4648681319549694,0.6850968567836712,0.7118667791110782,0.5745978990609638,0.4597836557823386,0.44581240301962266,0.34639952146468134,0.43286295343995085,0.6553824370105291,0.6920191165037117
111,0.5873837947417067,0.6469147585007864,0.5286605671587977,0.4326364974882425,0.4245825628376716,0.3322074295331821,0.41676473204963815,0.6354151293594195,0.6778980712590195,0.5721584054280994
112,0.7924606034468545,0.6280456349333382,0.47206271822087237,0.4597994819372735,0.35434563743999176,0.4406195819457104,0.6632079538597765,0.697951317961812,0.5842829185467155,0.4583246097241158
113,0.4719017253453456,0.40256728309153134,0.40667173240398313,0.2996586891591521,0.39056535508461404,0.6093019245134486,0.6587008094715524,0.5495585455409369,0.43959955915013527,0.4587359688023295
114,0.3522214235165455,0.3694754042007419,0.2716508672121375,0.3511938182763369,0.5721848735747894,0.6356180720509447,0.5331068268993842,0.4285607986220443,0.4532727359601846,0.3645831095810649
115,0.3464878973293989,0.25292353564133735,0.33133182415168344,0.5412743381937972,0.6192759506575086,0.5212356659871225,0.4194446539091124,0.4485822897935464,0.3639025679339165,0.4491222650572616
116,0.23643399344668423,0.3130609813375842,0.5199373353965252,0.60555338799518,0.5116691050196722,0.414938673413778,0.4462272612597156,0.3624038565591122,0.44705856159802915,0.6522444475880289
117,0.2791250952544619,0.4809292023806732,0.5804877071801662,0.4907887201018491,0.4050713179439725,0.44184984426445995,0.3596382689253542,0.44251299599287064,0.6476659300040088,0.6938100400078593
118,0.42090754513123396,0.5421493946510417,0.4648939713072801,0.38808669612012475,0.4346569048212365,0.355846698074606,0.4375466840570561,0.639799154413073,0.6889414431787957,0.5924930241624166
119,0.4894327979551403,0.4285633762597223,0.3700465305893865,0.41873665626423445,0.35056443879042476,0.431375048016862,0.6301850146730589,0.680252676909271,0.5883958141669603,0.4973582874575867
120,0.3824744968345827,0.34623191604414005,0.4154028042117146,0.33220650920750094,0.42544815264123637,0.6226718468414663,0.6735417365518117,0.5798686856281953,0.49744053605288985,0.4704936683668455
121,0.3158678353959507,0.4081981187561274,0.32826395302381506,0.40427010878084985,0.6108922113815398,0.6667564117492559,0.573213926100402,0.49042015837377384,0.4685840385253295,0.380509310370975
122,0.39927653446213685,0.32328831875425146,0.39611728074275465,0.591893841003069,0.6590873407623202,0.5683974614667038,0.48814255388464317,0.4639168489241251,0.37962569305426563,0.4556237867632216
123,0.3098540232923769,0.38219639037026865,0.5764463236303572,0.6361002176125321,0.5570892887233427,0.47840773013716,0.4523134228521393,0.3659303731031217,0.44768986552845913,0.655322094844367
124,0.3689153181869509,0.5569456392009187,0.6240085803304154,0.5496237267770305,0.47568157834014857,0.4489642893942155,0.36401909015122313,0.44535053293040305,0.6520256842267206,0.6818098202609053
125,0.5149931964854799,0.5972210468646653,0.5329371383236011,0.4636184104165021,0.43987722320682354,0.35799146023275097,0.43809268964209624,0.6414135419929963,0.6748683647465241,0.5816990824720654
126,0.5619735097374174,0.5130057515816595,0.4596476851293295,0.4327428681642848,0.35418768657434774,0.4331361247102692,0.6351665360918068,0.6696724963473657,0.5785173075624384,0.483656325011274
127,0.4878718128687367,0.45257330459565986,0.425230539323987,0.34463448278777825,0.4250609294082772,0.625381406157845,0.6622851162011674,0.5713034903544432,0.4804973918462567,0.45239423434455195
128,0.44106062715141997,0.4132745578508245,0.33640425020576464,0.40608161018654876,0.6106756542780555,0.6510019515828267,0.5608763583844558,0.47020039923503476,0.4456200303729886,0.3597532136542727
129,0.41235235251598773,0.3370164264925749,0.40435699820328047,0.611603707045707,0.6492257224670108,0.5607704659009215,0.47230091592866874,0.4489604782478554,0.3612131451636208,0.44037906387235104
130,0.32654267982432167,0.3899715040346957,0.5934915193693848,0.627608918214261,0.5497680976552771,0.46508442661611205,0.44003702335374184,0.35014251586313666,0.4336419873683641,0.6591670411828303
131,0.37288983087353045,0.5702243914507238,0.6113627600297324,0.5353912964585466,0.459451131601252,0.43372104610427786,0.34498388172623373,0.42691991947382735,0.6528052963441584,0.6881706574678632
132,0.5321324559523819,0.5850810087040571,0.5183050738293908,0.45019057108073823,0.4251065521755828,0.33930774167755706,0.4201341074402042,0.6433294209916258,0.681466170890623,0.5816398303367728
133,0.6137565539644352,0.5368142853983194,0.4560346624042515,0.4378525075854228,0.34486949543538215,0.4263526083929664,0.6524843612473242,0.6898345604298914,0.5862840209960855,0.48316622007430987
134,0.5251623854816281,0.45422119859269394,0.43582311581566685,0.3452416247157989,0.42406441255886695,0.6496361883293149,0.6886917223407443,0.586137581371716,0.4836052211199783,0.45538873066277663
135,0.44741247667707923,0.42918257356153583,0.34407922223429743,0.41823902265224694,0.6400507793856922,0.6837992354315822,0.5853509285859774,0.48604576098176866,0.45762842956200644,0.37216298275349624
136,0.46545052597288955,0.36327911520333234,0.4507153697915323,0.6957281765409382,0.7155109218350179,0.6054643271435273,0.49541639565490303,0.47244097252919426,0.37836001288570587,0.4581482839535429
137,0.35309853480536935,0.432308028032652,0.671303975513653,0.6962772963643327,0.5944255367573161,0.4916972612039855,0.4680425803659852,0.3749803796387008,0.4548644419896827,0.3505851419678443
138,0.40625890379173557,0.6372583205915783,0.6716088953507386,0.5712375916226298,0.4838324611674213,0.4596678809466109,0.3680754737744406,0.44459908137631615,0.3445029252967105,0.5686372412267976
139,0.5816710631509734,0.6327235957516486,0.5457873188200286,0.47164539566819946,0.44922239686749255,0.3622484979286314,0.43713189756299997,0.33829197906204567,0.562934250541527,0.608143639866116
140,0.5792366140602009,0.5104012270141494,0.4610188688730197,0.42958132449257436,0.35317490045666866,0.4271089753175959,0.33251567357762774,0.5533997291891408,0.6021684168373218,0.5157563438425156
141,0.4842828541871513,0.45312566123229203,0.42109992130554125,0.3475078923308327,0.4195403468716202,0.32855703973451317,0.5488404647981238,0.5984282804790197,0.5143291661675417,0.4605057158496891
142,0.4498476696805204,0.4174596169024218,0.34651031236487406,0.42149412509811124,0.32825216689810466,0.5476548346424149,0.5995134835764278,0.5180276623272976,0.4621644883692473,0.38211391343081247
143,0.42719115612082237,0.35320640546258686,0.4291699196061466,0.3423932359123214,0.5543158976516154,0.6057503612582655,0.5237751627155293,0.470486905227057,0.3866889279926903,0.48063521046723184
144,0.3324198503608339,0.4025460653755297,0.3247289525915985,0.5281811035196139,0.5883962214503318,0.5158246497439616,0.461299687890574,0.3778291784230935,0.473622725517834,0.6572426125675666
145,0.4215321629801784,0.3383047773691696,0.5422384385966503,0.6081576201871806,0.5228067978400377,0.4686956497569138,0.3845350170195295,0.4831707843870314,0.660324412739036,0.6788111463135805
146,0.3047493905368713,0.502112476378167,0.5788516101753196,0.5078051979848466,0.454281065866438,0.37529424229853026,0.47303475951822227,0.6474485708757719,0.6700464666119148,0.5871254604314297
147,0.6878334779610848,0.7158112322982441,0.567474577602848,0.5368416830381033,0.4251158485594451,0.5254837514749662,0.6893851097723402,0.7124749037619391,0.6118369772315204,0.5017398715403766
148,0.7771778150156772,0.6094699254810306,0.5753841237662811,0.4705694513152747,0.5628157057156158,0.696528661073768,0.71815356016189,0.6247431156136958,0.5043231977304022,0.4513259433616864
149,0.631554833350369,0.5947326625552353,0.4834945753125568,0.5809982616679098,0.7069000875682913,0.725419964831753,0.6298283397306744,0.508351071295422,0.4537415210541387,0.36475971282106073
150,0.7287692091494463,0.5986636110217382,0.696538259693192,0.7369866714277901,0.7370225599370752,0.6370045879073806,0.5168167680532052,0.47081826997435355,0.3680164352584804,0.4409047145081878
151,0.6779855141005835,0.7750744057811957,0.7523951899080574,0.7568205725917021,0.6494024452210845,0.5238527668034625,0.47814136473521957,0.3785295004564618,0.4491894860071133,0.6792416507090704
152,0.7585466556317033,0.7605258180859495,0.7630437729742446,0.6483857014645228,0.524408672477338,0.48004547636195294,0.37796929910556015,0.4455657912868216,0.6809647303029664,0.7209248631700335
