forecast_id,mse_1_5,mse_6_10
55,0.07805630254185436,0.12656211525799893
56,0.01706764836329356,0.08341958971001273
57,0.04766046898545547,0.07299439347287207
58,0.04566375855650701,0.0670097214218539
59,0.07680211944510086,0.0561173861982178
60,0.056972788715198286,0.0795864578820881
61,0.053868105358077165,0.13559772303183953
62,0.04328757708138041,0.1257623703405459
63,0.03764839457157999,0.12192769361155589
64,0.04516033219859621,0.09056310923801557
65,0.057068729545503884,0.073768167010871
66,0.10166356273921417,0.02767505935535473
67,0.08116055670042543,0.007870758732666088
68,0.07748136221594637,0.1054106742384631
69,0.04238917819115497,0.095541675143564
70,0.030328897150182672,0.09528265067377346
71,0.005105498670604319,0.0931299066325438
72,0.0036540760018549286,0.09003361329821599
73,0.07720969333497238,0.034162099549696276
74,0.07583925745920736,0.056188858479924296
75,0.08558150255327586,0.09997644121684496
76,0.08351304914324367,0.15820804885552553
77,0.06979886353858619,0.1674087415174449
78,0.06522996044307398,0.16500592487121066
79,0.0863506941964577,0.14033358298232138
80,0.06800295578376521,0.06317621483230099
81,0.11365903559510637,0.02411720436618002
82,0.0831695477106584,0.03001916543198762
83,0.05105878349181633,0.06091384643001587
84,0.04040394777295584,0.07391977010729965
85,0.025102112752825333,0.1033897809397667
86,0.042641569267321,0.1261429469081265
87,0.07146238084464981,0.19960191311924985
88,0.1312803887646161,0.7378212673716964
89,0.10110956415407221,0.9329778239659957
90,0.031268862885521706,0.8583799269561606
91,0.048105351903541614,0.8284543089106011
92,0.10055352223488885,0.919991392654697
93,0.5643572616075467,0.4233591265892837
94,0.7084480864284319,0.254478864584627
95,0.7004472664508117,0.20583140575416325
96,0.6370996596212711,0.18717588564364113
97,0.6807052057735766,0.0501393547165054
98,0.21916326651981954,0.04946089241908554
99,0.10455835735169816,0.04172030626558453
100,0.10745370184444433,0.02348689786636331
101,0.1110771676882032,0.021266875572441744
102,0.05682042923192365,0.048542508687317895
103,0.060858393820746856,0.14846055375885783
104,0.08057464867471655,0.1453615032188143
105,0.05525679426898698,0.21330782699474476
106,0.07976439310445724,0.21003349286015852
107,0.028641932940282826,0.10879409054241548
108,0.1107762077310412,0.017881305506084317
109,0.10458151171269166,0.03501511455413471
110,0.10374844020478188,0.035902520977195346
111,0.09267327854287565,0.03564468349747174
112,0.0773915704498982,0.03459505943807867
113,0.036134339879105866,0.0528803243093226
114,0.05531352601874462,0.056167043849435605
115,0.04390933825500278,0.048458283942360715
116,0.05643709449582603,0.05256439510515476
117,0.0746771847616703,0.06893001500787241
118,0.06439423978548148,0.04842930728382334
119,0.07153329524814116,0.025161143769859107
120,0.07033015626115664,0.05738744429334873
121,0.03579747244741866,0.04154698135951864
122,0.03683557411196836,0.04117683649093788
123,0.028906598742977806,0.035358720559687265
124,0.022713727080029375,0.04327096713011714
125,0.047088870729637675,0.02103959434547254
126,0.030864639506231816,0.02239967322905795
127,0.03302308413413171,0.03593846627416383
128,0.05039339783346229,0.0907556864123735
129,0.06610073275653819,0.15931028176999534
130,0.031635847640033396,0.20235848458296418
131,0.03216272618091169,0.17306986295497667
132,0.04081146586128042,0.17495865798109847
133,0.17230475531177675,0.12159074963978198
134,0.14253700104716405,0.06414220387429252
135,0.13822105542234295,0.06966093043307382
136,0.13476253395538043,0.06531929664750166
137,0.1305393226770222,0.14823232491848942
138,0.10433481102601579,0.16843277196883694
139,0.11494320644291403,0.1416381398126489
140,0.1392612326906088,0.12554179480540942
141,0.06644602585598512,0.1558771971644491
142,0.14340507152321816,0.10465872136152148
143,0.2038370187515556,0.06367649069682549
144,0.26733007332874187,0.0405170931681106
145,0.3009193666108355,0.03752171131147318
146,0.17349366143616954,0.03558952086470284
147,0.05520772375920544,0.014430221041267602
148,0.04757127093672302,0.009778219444215298
149,0.04954897409361151,0.005977496691841382
150,0.051327203587727896,0.009197272866299183
151,0.05736626000476046,0.015481713614492437
152,0.0144194594744149,0.020968105427818528
153,0.007652734440929764,0.020893330584822473
154,0.004920148584924804,0.020985787575608077
155,0.006904042351605004,0.019437151580529468
156,0.01540428958916309,0.023563485820464202
157,0.022551109966953205,0.02330511654135145
158,0.021186391003289874,0.08914193238091692
159,0.021280219156792835,0.16949447220095554
160,0.02265334365654944,0.17427581174520895
161,0.029255011753262915,0.1507885992904273
162,0.02844543432760709,0.17205385464971007
163,0.09355975760544452,0.14547062509793615
164,0.16997153786687078,0.07612382053571598
165,0.1730303726357835,0.12630623894472653
166,0.15381766486643575,0.12588277062653924
167,0.16844019767024226,0.11381479390004193
168,0.12353722132763312,0.09613174123613882
169,0.05645270900888757,0.08819142130677009
170,0.0985490978636087,0.04445418323914169
171,0.09540618805366508,0.05624164581302131
172,0.08612430523464462,0.2596152222124178
173,0.07902887515602229,0.2599234123146253
